,arr_delay
431,-10.0
432,-24.0
433,-16.0
434,-35.0
435,12.0
436,-13.0
437,-10.0
438,11.0
439,-40.0
440,-2.0
441,-33.0
442,18.0
443,-9.0
444,5.0
445,17.0
446,-8.0
447,-9.0
448,-57.0
449,-2.0
450,-18.0
451,-18.0
452,20.0
453,18.0
454,-29.0
455,-15.0
456,-21.0
457,36.0
458,-4.0
459,37.0
460,-14.0
461,-14.0
462,-8.0
463,-20.0
464,2.0
465,-7.0
466,19.0
467,-11.0
468,10.0
469,33.0
470,94.0
471,3.0
472,-17.0
473,-11.0
474,19.0
475,-11.0
476,-32.0
477,125.0
478,-16.0
479,-38.0
480,4.0
481,47.0
482,-13.0
483,-25.0
484,-8.0
485,-7.0
486,238.0
487,-24.0
488,-6.0
489,17.0
490,-26.0
491,22.0
492,-3.0
493,-24.0
494,39.0
495,-16.0
496,-30.0
497,-10.0
498,-37.0
499,-19.0
500,71.0
501,36.0
502,652.0
503,-5.0
504,65.0
505,13.0
506,45.0
507,-8.0
508,-17.0
509,-25.0
510,-2.0
511,-2.0
512,-12.0
513,-15.0
514,-25.0
515,0.0
516,-23.0
517,2.0
518,-13.0
519,-13.0
520,27.0
521,-47.0
522,115.0
523,-27.0
524,11.0
525,21.0
526,-8.0
527,-21.0
528,41.0
529,4.0
530,-11.0
531,-23.0
532,20.0
533,-24.0
534,-3.0
535,-17.0
536,70.0
537,-23.0
538,-12.0
539,-9.0
540,-17.0
541,-15.0
542,-5.0
543,5.0
544,85.0
545,-4.0
546,-12.0
547,-18.0
548,-16.0
549,2.0
550,-18.0
551,-20.0
552,26.0
553,138.0
554,-5.0
555,-21.0
556,24.0
557,-10.0
558,-5.0
559,-8.0
560,-22.0
561,5.0
562,-3.0
563,-2.0
564,-17.0
565,-24.0
566,-27.0
567,-14.0
568,6.0
569,-10.0
570,-8.0
571,-2.0
572,162.0
573,-4.0
574,-19.0
575,-8.0
576,46.0
577,212.0
578,-13.0
579,-14.0
580,3.0
581,-29.0
582,23.0
583,-3.0
584,-10.0
585,-18.0
586,52.0
587,-19.0
588,51.0
589,1.0
590,-20.0
591,-31.0
592,25.0
593,5.0
594,19.0
595,-13.0
596,-4.0
597,23.0
598,52.0
599,-9.0
600,140.0
601,14.0
602,10.0
603,-15.0
604,-24.0
605,-13.0
606,11.0
607,0.0
608,-9.0
609,-34.0
610,-5.0
611,-24.0
612,-6.0
613,-7.0
614,-20.0
615,-9.0
616,19.0
617,-10.0
618,-24.0
619,45.0
620,46.0
621,-34.0
622,-8.0
623,-1.0
624,-6.0
625,-8.0
626,-11.0
627,28.0
628,10.0
629,15.0
630,-5.0
631,4.0
632,-28.0
633,-2.0
634,49.0
635,-11.0
636,5.0
637,-6.0
638,-3.0
639,-18.0
640,-26.0
641,18.0
642,21.0
643,-14.0
644,-16.0
645,42.0
646,3.0
647,-3.0
648,-21.0
649,-8.0
650,-16.0
651,-7.0
652,-35.0
653,-7.0
654,-9.0
655,3.0
656,7.0
657,-13.0
658,-2.0
659,-12.0
660,-26.0
661,-29.0
662,-22.0
663,30.0
664,-22.0
665,-13.0
666,5.0
667,-25.0
668,11.0
669,-11.0
670,-18.0
671,-18.0
672,-23.0
673,15.0
674,34.0
675,1.0
676,-8.0
677,9.0
678,26.0
679,6.0
680,-7.0
681,-12.0
682,-11.0
683,-12.0
684,-6.0
685,-27.0
686,13.0
687,49.0
688,12.0
689,7.0
690,19.0
691,-15.0
692,39.0
693,7.0
694,-5.0
695,19.0
696,86.0
697,1.0
698,2.0
699,25.0
700,-10.0
701,14.0
702,54.0
703,12.0
704,6.0
705,-6.0
706,244.0
707,-7.0
708,-14.0
709,-27.0
710,-16.0
711,-1.0
712,332.0
713,6.0
714,-30.0
715,-8.0
716,6.0
717,18.0
718,-16.0
719,4.0
720,-16.0
721,-13.0
722,92.0
723,-10.0
724,-12.0
725,33.0
726,7.0
727,-14.0
728,-1.0
729,-20.0
730,-22.0
731,6.0
732,13.0
733,-29.0
734,-2.0
735,-21.0
736,146.0
737,-21.0
738,-20.0
739,0.0
740,-2.0
741,-20.0
742,-4.0
743,10.0
744,-8.0
745,-26.0
746,-8.0
747,42.0
748,9.0
749,8.0
750,-28.0
751,-9.0
752,9.0
753,27.0
754,-17.0
755,-4.0
756,19.0
757,-12.0
758,-3.0
759,-6.0
760,183.0
761,33.0
762,0.0
763,51.0
764,-9.0
765,-3.0
766,-5.0
767,-2.0
768,5.0
769,23.0
770,-31.0
771,20.0
772,-23.0
773,-18.0
774,-13.0
775,-9.0
776,-27.0
777,3.0
778,0.0
779,-14.0
780,-11.0
781,-1.0
782,-9.0
783,0.0
784,13.0
785,-14.0
786,17.0
787,-29.0
788,-2.0
789,7.0
790,-9.0
791,-12.0
792,4.0
793,136.0
794,24.0
795,4.0
796,-10.0
797,-4.0
798,-21.0
799,-2.0
800,18.0
801,-14.0
802,-9.0
803,-16.0
804,-3.0
805,-19.0
806,0.0
807,-21.0
808,3.0
809,45.0
810,57.0
811,59.0
812,-16.0
813,7.0
814,-14.0
815,12.0
816,-20.0
817,34.0
818,-8.0
819,595.0
820,-29.0
821,5.0
822,-14.0
823,12.0
824,-14.0
825,-6.0
826,1.0
827,103.0
828,31.0
829,-6.0
830,-20.0
831,-14.0
832,-31.0
833,27.0
834,-17.0
835,-8.0
836,-15.0
837,-20.0
838,6.0
839,-30.0
840,355.0
841,17.0
842,18.0
843,-15.0
844,-17.0
845,-19.0
846,135.0
847,-18.0
848,-22.0
849,16.0
850,0.0
851,-12.0
852,2.0
853,-22.0
854,-43.0
855,18.0
856,-9.0
857,-8.0
858,-2.0
859,35.0
860,-7.0
861,3.0
862,-4.0
863,10.0
864,-6.0
865,21.0
866,19.0
867,2.0
868,32.0
869,-21.0
870,-27.0
871,-31.0
872,5.0
873,-9.0
874,109.0
875,-20.0
876,165.0
877,44.0
878,-8.0
879,-4.0
880,-19.0
881,71.0
882,-2.0
883,-6.0
884,-36.0
885,13.0
886,-4.0
887,-18.0
888,57.0
889,-14.0
890,43.0
891,-22.0
892,-20.0
893,-16.0
894,15.0
895,4.0
896,-9.0
897,-18.0
898,-24.0
899,-15.0
900,0.0
901,-16.0
902,7.0
903,4.0
904,-11.0
905,-2.0
906,45.0
907,21.0
908,-20.0
909,2.0
910,-3.0
911,-15.0
912,6.0
913,18.0
914,15.0
915,-21.0
916,-9.0
917,52.0
918,2.0
919,5.0
920,-16.0
921,12.0
922,23.0
923,-7.0
924,134.0
925,50.0
926,10.0
927,-6.0
928,303.0
929,177.0
930,-25.0
931,38.0
932,-22.0
933,153.0
934,-10.0
935,-20.0
936,226.0
937,-32.0
938,-6.0
939,31.0
940,10.0
941,5.0
942,15.0
943,2.0
944,39.0
945,-11.0
946,8.0
947,23.0
948,-9.0
949,-5.0
950,-10.0
951,23.0
952,-31.0
953,-8.0
954,-5.0
955,60.0
956,8.0
957,-24.0
958,-16.0
959,-9.0
960,32.0
961,20.0
962,16.0
963,-19.0
964,-22.0
965,6.0
966,-30.0
967,108.0
968,-22.0
969,-20.0
970,-9.0
971,46.0
972,-29.0
973,146.0
974,-4.0
975,-5.0
976,-12.0
977,10.0
978,-6.0
979,-19.0
980,138.0
981,-13.0
982,-10.0
983,-9.0
984,11.0
985,-7.0
986,-1.0
987,-17.0
988,-2.0
989,-14.0
990,-23.0
991,6.0
992,-12.0
993,5.0
994,-1.0
995,192.0
996,-8.0
997,-25.0
998,21.0
999,-30.0
1000,-25.0
1001,11.0
1002,49.0
1003,82.0
1004,-7.0
1005,-4.0
1006,5.0
1007,-17.0
1008,71.0
1009,13.0
1010,38.0
1011,-4.0
1012,-5.0
1013,8.0
1014,3.0
1015,19.0
1016,5.0
1017,24.0
1018,-42.0
1019,-17.0
1020,-18.0
1021,-17.0
1022,0.0
1023,83.0
1024,10.0
1025,14.0
1026,-12.0
1027,-12.0
1028,-27.0
1029,-36.0
1030,-14.0
1031,13.0
1032,5.0
1033,-2.0
1034,-11.0
1035,5.0
1036,-18.0
1037,-14.0
1038,-41.0
1039,11.0
1040,65.0
1041,-5.0
1042,-24.0
1043,17.0
1044,-6.0
1045,-13.0
1046,-6.0
1047,-24.0
1048,-7.0
1049,-4.0
1050,-14.0
1051,-23.0
1052,-25.0
1053,-10.0
1054,73.0
1055,6.0
1056,6.0
1057,-15.0
1058,-7.0
1059,-12.0
1060,16.0
1061,9.0
1062,-22.0
1063,-2.0
1064,-1.0
1065,6.0
1066,-6.0
1067,100.0
1068,6.0
1069,-32.0
1070,-11.0
1071,-6.0
1072,1.0
1073,22.0
1074,-9.0
1075,-15.0
1076,-16.0
1077,60.0
1078,-16.0
1079,-5.0
1080,66.0
1081,-47.0
1082,-25.0
1083,6.0
1084,2.0
1085,10.0
1086,42.0
1087,-18.0
1088,-18.0
1089,-17.0
1090,4.0
1091,-11.0
1092,-13.0
1093,-1.0
1094,16.0
1095,-8.0
1096,-26.0
1097,94.0
1098,-19.0
1099,-7.0
1100,-26.0
1101,-9.0
1102,-9.0
1103,324.0
1104,-14.0
1105,-16.0
1106,-10.0
1107,-24.0
1108,-12.0
1109,-15.0
1110,63.0
1111,-24.0
1112,-22.0
1113,-12.0
1114,-44.0
1115,-7.0
1116,-12.0
1117,-4.0
1118,49.0
1119,28.0
1120,-22.0
1121,-8.0
1122,22.0
1123,-46.0
1124,-29.0
1125,-6.0
1126,-19.0
1127,32.0
1128,11.0
1129,34.0
1130,-1.0
1131,-11.0
1132,0.0
1133,-25.0
1134,74.0
1135,12.0
1136,10.0
1137,-15.0
1138,-10.0
1139,-25.0
1140,-40.0
1141,-25.0
1142,-1.0
1143,-21.0
1144,-17.0
1145,12.0
1146,-15.0
1147,-12.0
1148,-13.0
1149,11.0
1150,203.0
1151,-21.0
1152,-19.0
1153,46.0
1154,240.0
1155,7.0
1156,37.0
1157,-13.0
1158,5.0
1159,-17.0
1160,-17.0
1161,3.0
1162,-9.0
1163,283.0
1164,181.0
1165,-17.0
1166,1.0
1167,12.0
1168,-20.0
1169,7.0
1170,3.0
1171,-32.0
1172,-9.0
1173,16.0
1174,29.0
1175,0.0
1176,-15.0
1177,6.0
1178,-19.0
1179,-6.0
1180,337.0
1181,-5.0
1182,15.0
1183,-2.0
1184,-27.0
1185,103.0
1186,0.0
1187,-45.0
1188,-8.0
1189,-14.0
1190,-36.0
1191,38.0
1192,0.0
1193,-2.0
1194,1.0
1195,-12.0
1196,-17.0
1197,-3.0
1198,-13.0
1199,44.0
1200,-16.0
1201,-24.0
1202,-6.0
1203,-16.0
1204,2.0
1205,19.0
1206,4.0
1207,-4.0
1208,54.0
1209,12.0
1210,-9.0
1211,-21.0
1212,-16.0
1213,28.0
1214,-25.0
1215,4.0
1216,10.0
1217,-14.0
1218,8.0
1219,-17.0
1220,-9.0
1221,67.0
1222,-5.0
1223,-10.0
1224,1.0
1225,5.0
1226,-38.0
1227,-18.0
1228,21.0
1229,-21.0
1230,-22.0
1231,-24.0
1232,26.0
1233,-19.0
1234,60.0
1235,-14.0
1236,29.0
1237,9.0
1238,60.0
1239,-22.0
1240,-4.0
1241,-16.0
1242,-12.0
1243,33.0
1244,-22.0
1245,-17.0
1246,-16.0
1247,-16.0
1248,43.0
1249,73.0
1250,11.0
1251,16.0
1252,-10.0
1253,5.0
1254,1.0
1255,-7.0
1256,-28.0
1257,43.0
1258,2.0
1259,-4.0
1260,2.0
1261,-12.0
1262,12.0
1263,-25.0
1264,-11.0
1265,-12.0
1266,-2.0
1267,-8.0
1268,-17.0
1269,-22.0
1270,4.0
1271,106.0
1272,-8.0
1273,22.0
1274,-21.0
1275,1.0
1276,18.0
1277,58.0
1278,-22.0
1279,-22.0
1280,2.0
1281,-12.0
1282,11.0
1283,-20.0
1284,-21.0
1285,-25.0
1286,-15.0
1287,-22.0
1288,2.0
1289,-5.0
1290,43.0
1291,16.0
1292,-18.0
1293,156.0
1294,-1.0
1295,-24.0
1296,-8.0
1297,116.0
1298,104.0
1299,-1.0
1300,-3.0
1301,-1.0
1302,-30.0
1303,-19.0
1304,-11.0
1305,30.0
1306,-10.0
1307,-27.0
1308,-10.0
1309,-37.0
1310,-6.0
1311,34.0
1312,42.0
1313,16.0
1314,-29.0
1315,-11.0
1316,-12.0
1317,-32.0
1318,1.0
1319,-1.0
1320,-13.0
1321,-30.0
1322,12.0
1323,-13.0
1324,-10.0
1325,-16.0
1326,0.0
1327,14.0
1328,-1.0
1329,13.0
1330,179.0
1331,-11.0
1332,0.0
1333,-33.0
1334,-9.0
1335,-5.0
1336,-5.0
1337,-8.0
1338,-10.0
1339,17.0
1340,-23.0
1341,4.0
1342,0.0
1343,-9.0
1344,-3.0
1345,3.0
1346,0.0
1347,16.0
1348,-18.0
1349,14.0
1350,202.0
1351,-6.0
1352,-8.0
1353,-4.0
1354,3.0
1355,5.0
1356,5.0
1357,-20.0
1358,-27.0
1359,-19.0
1360,-9.0
1361,-14.0
1362,-14.0
1363,11.0
1364,21.0
1365,19.0
1366,6.0
1367,14.0
1368,37.0
1369,-9.0
1370,-16.0
1371,-11.0
1372,-20.0
1373,-36.0
1374,18.0
1375,-22.0
1376,94.0
1377,-5.0
1378,-15.0
1379,-30.0
1380,-14.0
1381,-7.0
1382,-12.0
1383,-10.0
1384,-23.0
1385,14.0
1386,6.0
1387,-2.0
1388,-16.0
1389,43.0
1390,13.0
1391,-8.0
1392,30.0
1393,-11.0
1394,30.0
1395,9.0
1396,-7.0
1397,-14.0
1398,-16.0
1399,1.0
1400,0.0
1401,-27.0
1402,-5.0
1403,2.0
1404,-10.0
1405,-11.0
1406,-26.0
1407,-14.0
1408,-11.0
1409,21.0
1410,-11.0
1411,19.0
1412,21.0
1413,0.0
1414,-28.0
1415,-25.0
1416,11.0
1417,5.0
1418,-14.0
1419,-4.0
1420,-40.0
1421,163.0
1422,-6.0
1423,-5.0
1424,-12.0
1425,36.0
1426,-17.0
1427,-9.0
1428,3.0
1429,-10.0
1430,103.0
1431,12.0
1432,-15.0
1433,13.0
1434,-12.0
1435,-12.0
1436,-39.0
1437,-27.0
1438,-23.0
1439,4.0
1440,-12.0
1441,-9.0
1442,47.0
1443,-18.0
1444,10.0
1445,-17.0
1446,10.0
1447,-3.0
1448,-10.0
1449,-1.0
1450,-5.0
1451,-17.0
1452,-17.0
1453,32.0
1454,262.0
1455,9.0
1456,-9.0
1457,-10.0
1458,1.0
1459,-5.0
1460,-20.0
1461,3.0
1462,16.0
1463,70.0
1464,2.0
1465,-7.0
1466,-16.0
1467,-14.0
1468,-17.0
1469,-22.0
1470,-9.0
1471,-23.0
1472,-8.0
1473,-37.0
1474,0.0
1475,-25.0
1476,-23.0
1477,-30.0
1478,-11.0
1479,6.0
1480,14.0
1481,-7.0
1482,-2.0
1483,1113.0
1484,-2.0
1485,0.0
1486,6.0
1487,104.0
1488,-13.0
1489,-24.0
1490,7.0
1491,-9.0
1492,-15.0
1493,-9.0
1494,16.0
1495,3.0
1496,-21.0
1497,25.0
1498,-15.0
1499,6.0
1500,3.0
1501,-23.0
1502,-29.0
1503,17.0
1504,-14.0
1505,-8.0
1506,10.0
1507,3.0
1508,-3.0
1509,-13.0
1510,61.0
1511,-26.0
1512,-7.0
1513,31.0
1514,-24.0
1515,-22.0
1516,-16.0
1517,30.0
1518,-6.0
1519,9.0
1520,-4.0
1521,-1.0
1522,-3.0
1523,-26.0
1524,19.0
1525,7.0
1526,-13.0
1527,29.0
1528,4.0
1529,-24.0
1530,4.0
1531,9.0
1532,21.0
1533,6.0
1534,-11.0
1535,35.0
1536,-10.0
1537,18.0
1538,-13.0
1539,-16.0
1540,-11.0
1541,53.0
1542,22.0
1543,9.0
1544,-3.0
1545,-8.0
1546,-4.0
1547,-24.0
1548,-20.0
1549,-3.0
1550,-20.0
1551,-11.0
1552,-16.0
1553,84.0
1554,64.0
1555,75.0
1556,6.0
1557,11.0
1558,2.0
1559,-12.0
1560,18.0
1561,3.0
1562,-18.0
1563,4.0
1564,-23.0
1565,-28.0
1566,18.0
1567,-25.0
1568,-46.0
1569,-8.0
1570,-30.0
1571,-7.0
1572,-6.0
1573,-34.0
1574,-5.0
1575,-14.0
1576,7.0
1577,-5.0
1578,-22.0
1579,37.0
1580,60.0
1581,1.0
1582,-42.0
1583,28.0
1584,16.0
1585,48.0
1586,98.0
1587,-15.0
1588,-6.0
1589,-19.0
1590,-10.0
1591,-24.0
1592,80.0
1593,5.0
1594,73.0
1595,-3.0
1596,-8.0
1597,-4.0
1598,11.0
1599,0.0
1600,-11.0
1601,30.0
1602,12.0
1603,3.0
1604,3.0
1605,-15.0
1606,31.0
1607,-15.0
1608,-11.0
1609,34.0
1610,-21.0
1611,15.0
1612,-14.0
1613,13.0
1614,-3.0
1615,-8.0
1616,-4.0
1617,26.0
1618,-19.0
1619,67.0
1620,-3.0
1621,-15.0
1622,40.0
1623,-1.0
1624,-12.0
1625,1.0
1626,-38.0
1627,-24.0
1628,29.0
1629,28.0
1630,-5.0
1631,1.0
1632,17.0
1633,5.0
1634,-6.0
1635,-9.0
1636,-19.0
1637,-12.0
1638,-8.0
1639,-5.0
1640,0.0
1641,36.0
1642,38.0
1643,-11.0
1644,-1.0
1645,16.0
1646,-26.0
1647,39.0
1648,26.0
1649,24.0
1650,-9.0
1651,-12.0
1652,24.0
1653,-32.0
1654,-20.0
1655,19.0
1656,-3.0
1657,-9.0
1658,-33.0
1659,1.0
1660,-24.0
1661,-23.0
1662,10.0
1663,-19.0
1664,-30.0
1665,-22.0
1666,-23.0
1667,-9.0
1668,-5.0
1669,13.0
1670,-22.0
1671,-8.0
1672,3.0
1673,10.0
1674,-32.0
1675,-2.0
1676,-30.0
1677,-32.0
1678,17.0
1679,43.0
1680,-31.0
1681,23.0
1682,-4.0
1683,-17.0
1684,-26.0
1685,-8.0
1686,35.0
1687,14.0
1688,-20.0
1689,-28.0
1690,-35.0
1691,-3.0
1692,-27.0
1693,-8.0
1694,18.0
1695,-22.0
1696,-34.0
1697,-5.0
1698,-7.0
1699,-28.0
1700,23.0
1701,0.0
1702,-6.0
1703,-21.0
1704,-21.0
1705,-16.0
1706,-19.0
1707,12.0
1708,142.0
1709,-17.0
1710,-9.0
1711,-50.0
1712,29.0
1713,-6.0
1714,2.0
1715,1.0
1716,-22.0
1717,-5.0
1718,-27.0
1719,-12.0
1720,-2.0
1721,17.0
1722,-2.0
1723,1.0
1724,23.0
1725,69.0
1726,121.0
1727,-19.0
1728,4.0
1729,-6.0
1730,-13.0
1731,0.0
1732,42.0
1733,-12.0
1734,-26.0
1735,13.0
1736,-12.0
1737,8.0
1738,1.0
1739,-21.0
1740,-15.0
1741,-6.0
1742,73.0
1743,2.0
1744,-28.0
1745,122.0
1746,23.0
1747,37.0
1748,-6.0
1749,-19.0
1750,-34.0
1751,9.0
1752,-17.0
1753,-9.0
1754,7.0
1755,49.0
1756,-18.0
1757,146.0
1758,-1.0
1759,125.0
1760,33.0
1761,-10.0
1762,-25.0
1763,73.0
1764,3.0
1765,-19.0
1766,-8.0
1767,-14.0
1768,166.0
1769,5.0
1770,-26.0
1771,16.0
1772,-19.0
1773,-29.0
1774,72.0
1775,9.0
1776,18.0
1777,-5.0
1778,-11.0
1779,-18.0
1780,-17.0
1781,-8.0
1782,67.0
1783,23.0
1784,4.0
1785,-31.0
1786,-11.0
1787,-12.0
1788,-19.0
1789,-6.0
1790,9.0
1791,144.0
1792,-14.0
1793,5.0
1794,-3.0
1795,13.0
1796,55.0
1797,-12.0
1798,-4.0
1799,8.0
1800,154.0
1801,-7.0
1802,-3.0
1803,-21.0
1804,5.0
1805,10.0
1806,6.0
1807,-22.0
1808,134.0
1809,16.0
1810,2.0
1811,-20.0
1812,-18.0
1813,43.0
1814,-29.0
1815,29.0
1816,-37.0
1817,-4.0
1818,26.0
1819,-18.0
1820,16.0
1821,46.0
1822,12.0
1823,-11.0
1824,-4.0
1825,-13.0
1826,-3.0
1827,-11.0
1828,-28.0
1829,46.0
1830,45.0
1831,-13.0
1832,105.0
1833,-17.0
1834,81.0
1835,32.0
1836,32.0
1837,1.0
1838,51.0
1839,-17.0
1840,-27.0
1841,-16.0
1842,6.0
1843,2.0
1844,143.0
1845,-17.0
1846,-9.0
1847,20.0
1848,-9.0
1849,-22.0
1850,-10.0
1851,225.0
1852,-2.0
1853,-14.0
1854,-7.0
1855,-18.0
1856,4.0
1857,0.0
1858,-10.0
1859,14.0
1860,-4.0
1861,-24.0
1862,73.0
1863,1.0
1864,-28.0
1865,-1.0
1866,-15.0
1867,11.0
1868,-9.0
1869,-24.0
1870,102.0
1871,-26.0
1872,-14.0
1873,-17.0
1874,-10.0
1875,327.0
1876,21.0
1877,-11.0
1878,-7.0
1879,-24.0
1880,18.0
1881,-27.0
1882,-9.0
1883,-22.0
1884,45.0
1885,-30.0
1886,-19.0
1887,-11.0
1888,-19.0
1889,3.0
1890,20.0
1891,-4.0
1892,36.0
1893,184.0
1894,-23.0
1895,-2.0
1896,-25.0
1897,283.0
1898,62.0
1899,0.0
1900,-32.0
1901,3.0
1902,-13.0
1903,195.0
1904,-20.0
1905,-17.0
1906,46.0
1907,7.0
1908,-2.0
1909,-6.0
1910,10.0
1911,52.0
1912,-23.0
1913,-1.0
1914,3.0
1915,12.0
1916,26.0
1917,-12.0
1918,-20.0
1919,-20.0
1920,12.0
1921,51.0
1922,-17.0
1923,-18.0
1924,-30.0
1925,-19.0
1926,-8.0
1927,0.0
1928,-35.0
1929,15.0
1930,15.0
1931,-2.0
1932,61.0
1933,7.0
1934,47.0
1935,-26.0
1936,-26.0
1937,33.0
1938,-12.0
1939,19.0
1940,-14.0
1941,-13.0
1942,-26.0
1943,-18.0
1944,30.0
1945,-8.0
1946,-14.0
1947,297.0
1948,-9.0
1949,123.0
1950,-10.0
1951,-6.0
1952,26.0
1953,-5.0
1954,-6.0
1955,1.0
1956,-16.0
1957,-12.0
1958,-1.0
1959,15.0
1960,1.0
1961,18.0
1962,-21.0
1963,-23.0
1964,-11.0
1965,20.0
1966,-18.0
1967,-22.0
1968,-12.0
1969,42.0
1970,-5.0
1971,-6.0
